row_id,y_true,y_hat,y_prob,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap,age,education,hours_per_week,sex,race,marital_status,capital_gain,capital_loss
33434,1,1,0.5582681894302368,num__capital_gain,-2.6686296463012695,num__capital_loss,-1.130674958229065,cat__marital_status_Married-AF-spouse,1.0133252143859863,cat__native_country_Columbia,-0.5589155554771423,cat__marital_status_Married-civ-spouse,0.5175760984420776,36,Bachelors,40,Male,White,Married-civ-spouse,0,0
30360,0,0,0.00018707039998844266,num__capital_gain,-2.3247172832489014,cat__marital_status_Married-AF-spouse,1.1298924684524536,num__capital_loss,-1.0481069087982178,num__age,-0.9412392377853394,cat__native_country_Columbia,-0.5337802171707153,24,HS-grad,40,Female,White,Never-married,2174,0
27532,0,0,0.045148707926273346,num__capital_gain,-2.510362386703491,num__capital_loss,-1.033728837966919,cat__marital_status_Married-AF-spouse,1.020424723625183,num__education_num,-0.694951057434082,cat__occupation_Priv-house-serv,-0.5178938508033752,29,7th-8th,40,Male,White,Married-civ-spouse,0,0
29073,0,0,0.06848504394292831,num__capital_gain,-2.663266658782959,cat__marital_status_Married-AF-spouse,1.0550179481506348,num__capital_loss,-0.9762524366378784,num__education_num,-0.7546297311782837,cat__occupation_Priv-house-serv,-0.49024975299835205,57,7th-8th,40,Male,White,Married-civ-spouse,0,0
33956,1,1,0.9723886251449585,num__capital_gain,4.119016170501709,num__capital_loss,-1.1037955284118652,cat__marital_status_Married-AF-spouse,0.9370169639587402,cat__native_country_Columbia,-0.6049073934555054,cat__occupation_Priv-house-serv,-0.5098236799240112,68,Some-college,40,Male,White,Married-civ-spouse,20051,0
8410,0,0,0.08292505890130997,num__capital_gain,-2.8118820190429688,num__capital_loss,-1.0684223175048828,cat__marital_status_Married-AF-spouse,0.9825788140296936,num__hours_per_week,-0.8616994023323059,cat__native_country_Columbia,-0.5224922895431519,67,Assoc-voc,18,Male,White,Married-civ-spouse,0,0
33188,0,0,0.0015215295134112239,num__capital_gain,-2.328795909881592,num__age,-1.4211262464523315,cat__marital_status_Married-AF-spouse,1.0314158201217651,num__capital_loss,-1.0261201858520508,num__hours_per_week,-0.7741377353668213,21,Some-college,28,Female,White,Never-married,0,0
22116,0,0,0.07157527655363083,num__capital_gain,-2.645864963531494,cat__marital_status_Married-AF-spouse,1.0928179025650024,num__capital_loss,-0.9686104655265808,cat__native_country_Columbia,-0.5331588387489319,cat__occupation_Priv-house-serv,-0.5121391415596008,37,HS-grad,55,Male,White,Divorced,0,0
18199,0,0,0.009154986590147018,num__capital_gain,-2.515751361846924,num__capital_loss,-1.0992302894592285,cat__marital_status_Married-AF-spouse,1.0326603651046753,num__age,-0.8277013897895813,cat__native_country_Columbia,-0.5560402274131775,25,Bachelors,35,Male,White,Never-married,0,0
40591,0,0,0.39205554127693176,num__capital_gain,-2.610513925552368,num__capital_loss,-1.0699796676635742,cat__marital_status_Married-AF-spouse,0.9857404828071594,cat__native_country_Columbia,-0.5241882801055908,cat__marital_status_Married-civ-spouse,0.508303701877594,43,HS-grad,40,Female,White,Married-civ-spouse,0,0
45549,1,0,0.23011043667793274,num__capital_gain,-2.5044631958007812,cat__marital_status_Married-AF-spouse,1.04786217212677,num__capital_loss,-0.9451737999916077,num__age,-0.6024812459945679,cat__native_country_Columbia,-0.5160574913024902,26,Some-college,55,Male,White,Married-civ-spouse,0,0
2271,0,0,0.005312590394169092,num__capital_gain,-2.3959522247314453,num__capital_loss,-1.1321492195129395,num__age,-0.9942033886909485,cat__marital_status_Married-AF-spouse,0.9721164703369141,num__hours_per_week,-0.8498842120170593,24,Bachelors,20,Male,White,Never-married,0,0
20800,0,0,0.006484916899353266,num__capital_gain,-2.4466192722320557,num__age,-1.310187816619873,cat__marital_status_Married-AF-spouse,1.0629596710205078,num__capital_loss,-0.9969937205314636,cat__native_country_Columbia,-0.5638909935951233,21,Assoc-acdm,55,Male,White,Never-married,0,0
9342,0,0,0.042412638664245605,num__capital_gain,-2.6823601722717285,num__capital_loss,-1.0057377815246582,cat__marital_status_Married-AF-spouse,0.9810787439346313,cat__native_country_Columbia,-0.518255352973938,cat__occupation_Priv-house-serv,-0.5106407403945923,38,HS-grad,50,Female,White,Never-married,0,0
3905,0,0,0.0072060381062328815,num__capital_gain,-2.5710866451263428,cat__marital_status_Married-AF-spouse,1.0633492469787598,num__capital_loss,-0.9893679022789001,cat__native_country_Columbia,-0.5080477595329285,cat__occupation_Priv-house-serv,-0.4918452501296997,29,HS-grad,37,Male,Black,Never-married,0,0
14959,0,0,0.015161733143031597,num__capital_gain,-2.6124320030212402,num__capital_loss,-1.1346720457077026,cat__marital_status_Married-AF-spouse,1.0739527940750122,cat__native_country_Columbia,-0.5214138031005859,cat__marital_status_Married-civ-spouse,0.5201108455657959,42,HS-grad,40,Female,Black,Separated,0,0
8563,0,0,0.03883781284093857,num__capital_gain,-2.6763548851013184,num__capital_loss,-1.0951261520385742,cat__marital_status_Married-AF-spouse,1.0436972379684448,cat__marital_status_Married-civ-spouse,0.5700083374977112,cat__native_country_Columbia,-0.5017703175544739,55,Some-college,40,Female,White,Divorced,0,0
31390,0,0,0.11444295197725296,num__capital_gain,-2.65696382522583,cat__marital_status_Married-AF-spouse,1.0457285642623901,num__capital_loss,-0.9447545409202576,num__education_num,-0.5607496500015259,cat__native_country_Columbia,-0.5004505515098572,53,11th,40,Male,White,Married-civ-spouse,0,0
14461,0,0,0.039920296519994736,num__capital_gain,-2.5603325366973877,cat__marital_status_Married-AF-spouse,1.0449371337890625,num__capital_loss,-0.9812096953392029,num__hours_per_week,-0.764388918876648,num__education_num,-0.579901933670044,32,9th,32,Male,White,Married-civ-spouse,0,0
28398,0,0,0.02524825744330883,num__capital_gain,-2.4992854595184326,cat__marital_status_Married-AF-spouse,1.0792440176010132,num__capital_loss,-1.062857747077942,num__age,-0.697227418422699,cat__marital_status_Married-civ-spouse,0.5917924642562866,27,Assoc-acdm,40,Female,White,Never-married,0,0
22110,0,0,0.0005391765735112131,num__capital_gain,-2.2211344242095947,num__age,-1.3983752727508545,cat__marital_status_Married-AF-spouse,1.049971342086792,num__hours_per_week,-1.006713628768921,num__capital_loss,-0.9794621467590332,19,12th,16,Male,White,Never-married,0,0
21619,0,0,0.01528126373887062,num__capital_gain,-2.6572251319885254,cat__marital_status_Married-AF-spouse,1.0792440176010132,num__capital_loss,-1.0649189949035645,cat__marital_status_Married-civ-spouse,0.5792621970176697,num__age,-0.5680686235427856,28,Assoc-acdm,40,Female,White,Divorced,0,0
40198,0,0,0.36463186144828796,num__capital_gain,-2.611187696456909,num__capital_loss,-1.124037265777588,cat__marital_status_Married-AF-spouse,1.0989569425582886,cat__marital_status_Married-civ-spouse,0.6101251244544983,cat__native_country_Columbia,-0.533648669719696,37,Some-college,40,Male,Asian-Pac-Islander,Married-civ-spouse,0,0
26047,1,1,0.9851402640342712,num__capital_gain,-2.6307406425476074,num__capital_loss,2.1476869583129883,cat__marital_status_Married-AF-spouse,0.8870329260826111,cat__marital_status_Married-civ-spouse,0.7129131555557251,cat__native_country_Columbia,-0.6432114243507385,34,Bachelors,45,Male,White,Married-civ-spouse,0,1977
9863,1,1,0.8047259449958801,num__capital_gain,-2.672980308532715,num__capital_loss,-1.1348896026611328,cat__marital_status_Married-AF-spouse,0.9514568448066711,cat__occupation_Priv-house-serv,-0.4947583079338074,cat__marital_status_Married-civ-spouse,0.49198341369628906,56,Some-college,54,Male,White,Married-civ-spouse,0,0
35997,1,1,0.9944162368774414,num__capital_gain,3.598163604736328,num__capital_loss,-1.2357425689697266,cat__marital_status_Married-AF-spouse,0.9136806130409241,cat__marital_status_Married-civ-spouse,0.6519734859466553,cat__native_country_Columbia,-0.5846148729324341,38,Bachelors,50,Male,White,Married-civ-spouse,7298,0
35730,0,0,0.40453270077705383,num__capital_gain,-2.893346071243286,num__capital_loss,-1.251514196395874,cat__marital_status_Married-AF-spouse,0.9948983788490295,cat__occupation_Priv-house-serv,-0.5270832777023315,cat__native_country_Columbia,-0.5223425030708313,37,Masters,50,Male,White,Never-married,0,0
22658,0,0,0.14071713387966156,num__capital_gain,-2.604372262954712,num__capital_loss,-1.0430183410644531,cat__marital_status_Married-AF-spouse,0.9289817214012146,num__education_num,-0.6069576144218445,cat__occupation_Priv-house-serv,-0.5131713151931763,46,11th,40,Male,Black,Married-civ-spouse,0,0
30035,1,1,0.9101594090461731,num__capital_gain,-2.5370826721191406,num__capital_loss,1.4129364490509033,cat__marital_status_Married-AF-spouse,0.8772116899490356,cat__native_country_Columbia,-0.6048639416694641,cat__native_country_Ireland,0.4617295265197754,42,Some-college,40,Female,White,Never-married,0,2444
5001,0,0,0.026773065328598022,num__capital_gain,-2.6186530590057373,num__capital_loss,-1.0620366334915161,cat__marital_status_Married-AF-spouse,1.0219662189483643,num__age,0.7116767168045044,cat__marital_status_Married-civ-spouse,0.5260447859764099,47,HS-grad,40,Female,White,Divorced,0,0
1739,0,0,0.4454978108406067,num__capital_gain,-2.6042680740356445,cat__marital_status_Married-AF-spouse,1.0810527801513672,num__capital_loss,-1.0785770416259766,cat__marital_status_Married-civ-spouse,0.5970399379730225,cat__native_country_Columbia,-0.5332891941070557,39,Some-college,40,Male,White,Married-civ-spouse,0,0
38284,0,0,0.31970661878585815,num__capital_gain,-2.748229503631592,num__capital_loss,-1.0836092233657837,cat__marital_status_Married-AF-spouse,1.0612690448760986,cat__marital_status_Married-civ-spouse,0.577983021736145,cat__native_country_Columbia,-0.5263047218322754,72,Some-college,40,Male,White,Married-civ-spouse,0,0
44616,0,0,0.44564446806907654,num__capital_gain,-2.7123916149139404,num__capital_loss,-1.1608569622039795,cat__marital_status_Married-AF-spouse,1.0133252143859863,cat__native_country_Columbia,-0.5606308579444885,cat__marital_status_Married-civ-spouse,0.5238049030303955,35,Bachelors,40,Male,Asian-Pac-Islander,Married-civ-spouse,0,0
29836,1,1,0.9981786012649536,num__capital_gain,3.977184534072876,num__capital_loss,-1.1741859912872314,cat__marital_status_Married-AF-spouse,0.8790633082389832,cat__marital_status_Married-civ-spouse,0.7968446016311646,cat__native_country_Columbia,-0.6152983903884888,43,Assoc-acdm,50,Male,White,Married-civ-spouse,7688,0
34199,0,0,0.07733603566884995,num__capital_gain,-2.631268262863159,num__capital_loss,-1.127111792564392,cat__marital_status_Married-AF-spouse,1.0564494132995605,num__age,0.5666302442550659,cat__marital_status_Married-civ-spouse,0.5600274801254272,48,HS-grad,40,Male,White,Divorced,0,0
41420,1,1,0.669266939163208,num__capital_gain,-2.6999759674072266,num__capital_loss,-1.1068708896636963,cat__marital_status_Married-AF-spouse,1.0430101156234741,cat__marital_status_Married-civ-spouse,0.5399075746536255,cat__native_country_Columbia,-0.5026130080223083,50,Assoc-voc,38,Male,White,Married-civ-spouse,0,0
1592,1,1,0.741339921951294,num__capital_gain,-2.6680853366851807,num__capital_loss,-1.259232759475708,cat__marital_status_Married-AF-spouse,0.8945311903953552,cat__native_country_Columbia,-0.5332036018371582,cat__occupation_Priv-house-serv,-0.5275096893310547,32,Bachelors,50,Male,White,Married-civ-spouse,0,0
38371,0,0,0.31058409810066223,num__capital_gain,-2.663973093032837,num__capital_loss,-1.063978910446167,cat__marital_status_Married-AF-spouse,0.9827451705932617,cat__native_country_Columbia,-0.5241882801055908,cat__native_country_Ireland,0.4713442027568817,43,HS-grad,45,Male,White,Married-civ-spouse,0,0
17914,0,0,0.004711821675300598,num__capital_gain,-2.4187049865722656,cat__marital_status_Married-AF-spouse,1.1414505243301392,num__capital_loss,-0.9401355981826782,num__age,-0.6308938264846802,cat__relationship_Wife,0.5635301470756531,27,5th-6th,35,Male,White,Never-married,0,0
25533,0,0,0.0031421533785760403,num__capital_gain,-2.5486295223236084,num__capital_loss,-1.6128324270248413,cat__marital_status_Married-AF-spouse,0.9679356217384338,cat__native_country_Columbia,-0.5702062845230103,num__education_num,-0.5196427702903748,41,5th-6th,40,Male,Other,Married-civ-spouse,0,1579
17615,1,1,0.6646450161933899,num__capital_gain,-2.722048044204712,num__capital_loss,-1.1362916231155396,cat__marital_status_Married-AF-spouse,1.0584553480148315,cat__marital_status_Married-civ-spouse,0.5458530783653259,cat__native_country_Columbia,-0.5037578344345093,51,Assoc-voc,40,Male,White,Married-civ-spouse,0,0
10775,0,0,0.09643825143575668,num__capital_gain,-2.7162458896636963,cat__marital_status_Married-AF-spouse,1.0518878698349,num__capital_loss,-1.032728910446167,cat__native_country_Columbia,-0.5083203911781311,cat__marital_status_Married-civ-spouse,0.5064993500709534,70,HS-grad,40,Male,White,Married-civ-spouse,0,0
14791,0,0,0.016542142257094383,num__capital_gain,-2.707811117172241,cat__marital_status_Married-AF-spouse,0.9394406080245972,cat__native_country_Columbia,-0.5718951225280762,cat__marital_status_Married-civ-spouse,0.5432389974594116,cat__occupation_Priv-house-serv,-0.4983803331851959,71,HS-grad,40,Male,Black,Married-spouse-absent,0,1816
22983,0,0,0.27519160509109497,num__capital_gain,-2.325143814086914,num__capital_loss,-1.0682811737060547,cat__marital_status_Married-AF-spouse,0.9821457862854004,num__age,-0.6415515542030334,cat__occupation_Priv-house-serv,-0.5236768126487732,24,HS-grad,50,Male,White,Married-civ-spouse,0,0
34671,0,0,0.18070359528064728,num__capital_gain,-2.539085626602173,cat__marital_status_Married-AF-spouse,1.1235617399215698,num__capital_loss,-1.074601411819458,cat__native_country_Columbia,-0.5338017344474792,cat__occupation_Priv-house-serv,-0.5144980549812317,32,HS-grad,40,Male,White,Married-civ-spouse,0,0
30312,0,0,0.017335232347249985,num__capital_gain,-2.6649882793426514,num__capital_loss,-1.1214351654052734,cat__marital_status_Married-AF-spouse,0.9680975675582886,num__hours_per_week,-0.917977511882782,cat__native_country_Columbia,-0.5031293034553528,52,HS-grad,25,Male,White,Divorced,0,0
7541,0,0,0.006437776144593954,num__capital_gain,-2.476853609085083,num__age,-1.1880083084106445,num__capital_loss,-1.0850446224212646,cat__marital_status_Married-AF-spouse,0.8999784588813782,num__hours_per_week,0.6278257369995117,23,Bachelors,50,Female,White,Never-married,0,0
25506,0,0,0.07827398180961609,num__capital_gain,-2.6077945232391357,num__capital_loss,-1.8163399696350098,cat__marital_status_Married-AF-spouse,0.9569340348243713,num__age,-0.6798091530799866,cat__native_country_Columbia,-0.6397359371185303,28,Assoc-acdm,40,Male,White,Married-civ-spouse,0,2002
30944,0,0,0.008321702480316162,num__capital_gain,-2.5771262645721436,cat__marital_status_Married-AF-spouse,1.0522059202194214,num__capital_loss,-1.0229662656784058,num__hours_per_week,-0.9976599216461182,cat__native_country_Columbia,-0.5231727361679077,30,Some-college,8,Male,White,Never-married,0,0
45324,0,0,0.0018829439068213105,num__capital_gain,-2.312410593032837,num__age,-1.2337876558303833,cat__marital_status_Married-AF-spouse,1.1367930173873901,num__capital_loss,-1.1037204265594482,cat__native_country_Columbia,-0.4980919063091278,23,Some-college,35,Male,White,Never-married,0,0
42512,0,0,0.03014487586915493,num__capital_gain,-2.5859668254852295,num__capital_loss,-1.1264598369598389,num__hours_per_week,-0.883804440498352,cat__marital_status_Married-AF-spouse,0.8157142996788025,num__age,-0.6707949042320251,26,Masters,25,Male,White,Never-married,0,0
20526,0,0,0.0007246499881148338,num__capital_gain,-2.3594067096710205,num__capital_loss,-1.5946425199508667,cat__marital_status_Married-AF-spouse,0.9863643050193787,num__age,-0.8087118864059448,cat__native_country_Columbia,-0.5851149559020996,27,HS-grad,40,Male,Black,Never-married,0,1980
11388,0,0,0.00043881626334041357,num__capital_gain,-2.2373387813568115,num__age,-1.3247262239456177,cat__marital_status_Married-AF-spouse,1.058403730392456,num__capital_loss,-0.8841462731361389,num__hours_per_week,-0.7379594445228577,20,10th,30,Male,White,Never-married,0,0
46243,0,0,0.4002929627895355,num__capital_gain,-2.7208993434906006,num__capital_loss,-1.0611040592193604,cat__marital_status_Married-AF-spouse,0.9581702351570129,cat__native_country_Columbia,-0.5092718005180359,cat__marital_status_Married-civ-spouse,0.4852960705757141,45,Some-college,48,Male,White,Married-civ-spouse,0,0
37797,0,0,0.015075000002980232,num__capital_gain,-2.725093364715576,cat__marital_status_Married-AF-spouse,0.9843036532402039,num__capital_loss,-0.944000244140625,num__hours_per_week,-0.8758758902549744,num__education_num,-0.7117050290107727,78,7th-8th,20,Male,White,Married-civ-spouse,0,0
24000,0,0,0.0002942170831374824,num__capital_gain,-2.6974549293518066,num__capital_loss,-1.0985088348388672,num__hours_per_week,-0.9844637513160706,cat__marital_status_Married-AF-spouse,0.8543147444725037,cat__marital_status_Married-civ-spouse,0.5468155145645142,69,Some-college,24,Female,White,Widowed,2050,0
15124,0,0,0.006951444316655397,num__capital_gain,-2.4955999851226807,cat__marital_status_Married-AF-spouse,1.1327553987503052,num__capital_loss,-1.044895052909851,num__age,-0.7456617951393127,cat__native_country_Columbia,-0.5639140605926514,27,Assoc-voc,40,Female,White,Never-married,0,0
5805,0,0,0.06176874786615372,num__capital_gain,-2.7768588066101074,num__capital_loss,-2.042358636856079,cat__marital_status_Married-AF-spouse,0.8202037215232849,cat__native_country_Columbia,-0.5763735175132751,cat__occupation_Priv-house-serv,-0.5235790014266968,53,Bachelors,50,Male,White,Never-married,0,1669
29068,0,0,0.00033317931229248643,num__capital_gain,-2.194531202316284,num__age,-1.2715578079223633,cat__marital_status_Married-AF-spouse,1.0608210563659668,num__hours_per_week,-0.9662263989448547,num__capital_loss,-0.9049544334411621,17,11th,15,Female,White,Never-married,0,0
32445,1,1,0.6125250458717346,num__capital_gain,-2.724656581878662,num__capital_loss,-1.1120624542236328,cat__marital_status_Married-AF-spouse,1.0267728567123413,cat__marital_status_Married-civ-spouse,0.5220115780830383,cat__occupation_Priv-house-serv,-0.5024047493934631,57,Some-college,50,Male,White,Married-civ-spouse,0,0
25835,0,0,0.03276345878839493,num__capital_gain,-2.698432445526123,num__capital_loss,-1.0630145072937012,cat__marital_status_Married-AF-spouse,0.9444206953048706,num__hours_per_week,-0.78260737657547,num__age,0.5676506757736206,46,Assoc-voc,30,Female,Other,Separated,0,0
34382,1,0,0.12222031503915787,num__capital_gain,-2.6195273399353027,num__capital_loss,-1.121512532234192,cat__marital_status_Married-AF-spouse,1.0585075616836548,cat__native_country_Columbia,-0.5255441069602966,cat__marital_status_Married-civ-spouse,0.5156199932098389,43,HS-grad,40,Male,White,Married-civ-spouse,0,0
18318,0,0,0.15200340747833252,num__capital_gain,-2.6111176013946533,cat__marital_status_Married-AF-spouse,1.0457285642623901,num__capital_loss,-0.949522852897644,num__education_num,-0.5663322806358337,cat__native_country_Columbia,-0.5011560916900635,50,10th,38,Male,White,Married-civ-spouse,0,0
21958,0,0,0.060173407196998596,num__capital_gain,-2.604158401489258,cat__marital_status_Married-AF-spouse,1.1299476623535156,num__capital_loss,-1.078864336013794,cat__marital_status_Married-civ-spouse,0.5552453398704529,cat__native_country_Columbia,-0.5040197372436523,32,Some-college,44,Male,White,Never-married,0,0
16504,0,0,0.1420600265264511,num__capital_gain,-2.642091989517212,num__capital_loss,-1.0953632593154907,num__hours_per_week,-1.0288376808166504,cat__marital_status_Married-AF-spouse,0.9667564034461975,cat__native_country_Columbia,-0.4962807893753052,54,HS-grad,20,Male,Black,Married-civ-spouse,0,0
36308,0,0,0.14579224586486816,num__capital_gain,-2.730816125869751,num__capital_loss,-1.1687841415405273,cat__marital_status_Married-AF-spouse,0.9386548399925232,cat__native_country_Columbia,-0.5627251863479614,cat__marital_status_Married-civ-spouse,0.5063862204551697,40,Bachelors,40,Female,White,Divorced,0,0
38118,0,0,0.0434991754591465,num__capital_gain,-2.8536376953125,num__capital_loss,-1.2491867542266846,cat__marital_status_Married-AF-spouse,0.9442757368087769,num__hours_per_week,-0.7569891214370728,cat__native_country_Columbia,-0.5142048001289368,40,Masters,20,Female,White,Separated,0,0
38439,1,0,0.21448607742786407,num__capital_gain,-2.6019084453582764,num__capital_loss,-1.095025658607483,cat__marital_status_Married-AF-spouse,1.0585075616836548,cat__marital_status_Married-civ-spouse,0.5222493410110474,cat__native_country_Columbia,-0.5210543274879456,42,HS-grad,40,Male,White,Married-civ-spouse,0,0
42247,1,1,0.8157426714897156,num__capital_gain,-2.9592583179473877,num__capital_loss,-1.215281367301941,cat__marital_status_Married-AF-spouse,0.9973783493041992,num__age,0.5070784687995911,cat__occupation_Priv-house-serv,-0.4945909380912781,50,Masters,55,Male,White,Married-civ-spouse,0,0
26572,1,0,0.10557076334953308,num__capital_gain,-2.710939407348633,cat__marital_status_Married-AF-spouse,1.0560152530670166,num__capital_loss,-0.9223451018333435,num__education_num,-0.5854206085205078,cat__marital_status_Married-civ-spouse,0.49636343121528625,59,10th,40,Male,Black,Married-civ-spouse,0,0
7438,0,0,0.047008659690618515,num__capital_gain,-2.7070863246917725,cat__marital_status_Married-AF-spouse,1.053343415260315,num__capital_loss,-0.9638532996177673,num__education_num,-0.7019437551498413,cat__native_country_Ireland,0.47689637541770935,61,Preschool,40,Male,White,Married-civ-spouse,0,0
6018,0,0,0.03704366460442543,num__capital_gain,-2.6313540935516357,cat__marital_status_Married-AF-spouse,1.0181950330734253,num__capital_loss,-0.9209281802177429,num__hours_per_week,-0.7358371615409851,num__education_num,-0.6134433746337891,37,10th,30,Male,White,Married-civ-spouse,0,0
35873,0,0,0.15477822721004486,num__capital_gain,-2.550215721130371,cat__marital_status_Married-AF-spouse,1.1446670293807983,num__capital_loss,-1.0620092153549194,cat__occupation_Priv-house-serv,-0.5143247842788696,cat__marital_status_Married-civ-spouse,0.5121986269950867,28,HS-grad,40,Male,White,Married-civ-spouse,0,0
42245,0,0,0.039454516023397446,num__capital_gain,-2.7217605113983154,num__capital_loss,-1.1287518739700317,cat__marital_status_Married-AF-spouse,1.0583266019821167,cat__native_country_Columbia,-0.5634695291519165,num__age,0.5602005124092102,49,Assoc-voc,40,Female,White,Divorced,0,0
18773,0,0,0.0018876843387261033,num__capital_gain,-2.381661891937256,cat__marital_status_Married-AF-spouse,1.1298924684524536,num__capital_loss,-1.0386353731155396,num__age,-0.7378653287887573,cat__native_country_Columbia,-0.5346543192863464,26,HS-grad,40,Female,White,Never-married,0,0
38144,0,0,0.0016799081349745393,num__capital_gain,-2.2889177799224854,cat__marital_status_Married-AF-spouse,1.139744758605957,num__capital_loss,-0.9818169474601746,num__age,-0.6003463864326477,cat__relationship_Wife,0.5235723853111267,24,5th-6th,40,Male,White,Never-married,0,0
6305,0,0,0.33801040053367615,num__capital_gain,-2.6217944622039795,num__capital_loss,-1.1762484312057495,cat__marital_status_Married-AF-spouse,1.0565781593322754,cat__marital_status_Married-civ-spouse,0.5351643562316895,cat__occupation_Priv-house-serv,-0.48270153999328613,50,HS-grad,40,Male,Black,Married-civ-spouse,0,0
40209,0,1,0.5954684019088745,num__capital_gain,-2.777261257171631,num__capital_loss,-1.1528393030166626,cat__marital_status_Married-AF-spouse,0.9963385462760925,cat__marital_status_Married-civ-spouse,0.548971951007843,cat__native_country_Columbia,-0.5037578344345093,50,Assoc-acdm,45,Male,White,Married-civ-spouse,0,0
6730,0,0,0.0071579040959477425,num__capital_gain,-2.558202028274536,cat__marital_status_Married-AF-spouse,1.1492663621902466,num__capital_loss,-1.0907939672470093,num__age,-0.6333249807357788,cat__native_country_Columbia,-0.5337802171707153,28,HS-grad,40,Male,White,Never-married,0,0
25843,0,0,0.08330322802066803,num__capital_gain,-2.6582765579223633,num__capital_loss,-1.2263184785842896,cat__marital_status_Married-AF-spouse,1.054075837135315,cat__native_country_Columbia,-0.533096194267273,cat__marital_status_Married-civ-spouse,0.5201579928398132,32,Bachelors,40,Male,White,Never-married,0,0
